,eq,support,num_points
0,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1,sqrt(sin(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500
2,cos(sin(x_1 + x_1) - 1),"{'x_1': {'max': 10, 'min': -10}}",500
3,-x_1 - x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
4,(sin(x_1 + x_2) - 1)**0.6825,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
5,cos(x_1 - 0.112896*x_1**1.236672),"{'x_1': {'max': 10, 'min': -10}}",500
6,x_1*cos(2*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
7,-x_1*sin(x_2**2) + x_1 - 0.603,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
8,-x_1 + x_2 - 0.021,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
9,exp(x_1*exp(-exp(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
10,x_1/(x_1*Abs(x_1) + x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
11,-1.159*exp(cos(-x_1**(-1.328) + x_1**1.0 + 1.216)),"{'x_1': {'max': 10, 'min': -10}}",500
12,x_1*cos(x_1) + x_1 + 1.336*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
13,cos(1.787*tan(x_1**2*(x_1 + 1))),"{'x_1': {'max': 10, 'min': -10}}",500
14,cos(2*x_1 - x_2/x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
15,4.879688*x_1 - x_2 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
16,x_1 - 2.658818*x_2 + sin(x_1 + 0.077),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
17,tan(x_3*(x_1*x_2 + 1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
18,sin(x_1 - tan(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
19,(x_1 + (x_1 - x_2**2)*(x_1 + x_3 - 1.42) - 0.381)/(x_1 - x_2**2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
20,x_1*x_2 - 1.852*x_2 - 0.19446,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
21,cos(3.21751866466716*cos(x_1)**2),"{'x_1': {'max': 10, 'min': -10}}",500
22,sin(1.047*x_1 + x_2 + 0.313*x_3 - 1.00512),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
23,x_1 + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
24,x_2*(x_1 + sin(0.662*x_1) + 0.969),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
25,x_1 + sin(x_1) + cos(x_1) + 1.677,"{'x_1': {'max': 10, 'min': -10}}",500
26,x_1 + x_2 + log(x_3) - 0.581605805827038,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
27,1/(x_1 - 0.555),"{'x_1': {'max': 10, 'min': -10}}",500
28,-0.583*x_1 + cos(x_1 - 1.813*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
29,-x_1 + tan(x_1*(1.717*x_1 + x_2)) + 1.05,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
30,(x_1 + 1.182)/(x_2*(x_1*x_2 + x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
31,(0.202 - x_2)*(x_1 - cos(0.038*x_1 + 0.032984)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
32,x_1 - 0.317*x_2 + exp(cos(x_3)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
33,0.233*x_1 - log(x_2**3)**0.9105,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
34,x_1 - x_2 + x_3 + 1.632*sin(x_2) + 1.368,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
35,tan(2*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
36,-x_1,"{'x_1': {'max': 10, 'min': -10}}",500
37,-0.295*x_1*(-x_2 + sin(sin(x_2)) + 1.29),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
38,(2*x_1 + x_2)/x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
39,cos(2.8561*x_1**2/(2*x_1 - x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
40,x_1 + tan(tan(0.381187461471652*exp(0.568*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
41,x_1*x_2 + 2*x_1 - 0.57,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
42,cos(sin(x_1 - x_2)) + 0.644,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
43,sin(x_1*x_2*(-0.144*x_2 + x_3 + 0.2196)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
44,-1.048*x_3 + tan(x_1/(x_2 + tan(1.734*x_3))),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
45,cos(2*x_1 + x_2 - 1.163),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
46,sin(x_1 + x_1**1.16032 + 1.188),"{'x_1': {'max': 10, 'min': -10}}",500
47,-8.63051742243282*x_1 - 11.1263960172861*I*x_1 + x_2 + tan(1.585*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
48,x_1 - cos(x_1/x_2) + 0.181,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
49,-1.345*exp(sin(0.301*x_1)) - 1.0,"{'x_1': {'max': 10, 'min': -10}}",500
